description	lab	award	annotation_type	assay_term_name	organism	biosample_ontology	experimental_input	aliases	software_used	disease_term_id
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO150EBZ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR355PNF	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR355PNF_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR355PNF_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO997SGX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR373TLU	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR373TLU_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR373TLU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO921RVK	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR400MOP	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR400MOP_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR400MOP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO151OJB	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR410MFU	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO359XWR	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR417LPB	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR417LPB_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR417LPB_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	HP:0100543
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO059BOC	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR432QFU	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	HP:0100543,DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO940VNT	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR440BPA	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR440BPA_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR440BPA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	HP:0100543,DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO637GUS	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR483HUW	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO672KST	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR496PSH	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR496PSH_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496PSH_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO033BMB	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR496UJY	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO287LNQ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR511PFY	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO448YMQ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR516RTV	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	HP:0100543
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO203GSG	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR524QPZ	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO407UTA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR558SUT	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO218FFZ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR563HBG	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO680UUE	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR587SZC	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO640RUC	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR598RRF	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO832DBZ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR629TMA	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO609ZOG	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR635GDW	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO250PFZ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR637ZLM	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO539ZHT	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR638PZJ	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO077CCP	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR639VTO	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	HP:0100543
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO730UYW	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR646JBR	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR646JBR_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR646JBR_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO305GYI	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR649MJI	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR649MJI_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR649MJI_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO473TSU	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR650TZF	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR650TZF_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR650TZF_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO020PXA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR659JPP	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR659JPP_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR659JPP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO597SRH	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR663MNQ	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR663MNQ_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR663MNQ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO628ASW	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR671YPX	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR671YPX_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR671YPX_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO697SWU	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR677XGD	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR677XGD_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR677XGD_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO394FZZ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR682ZZT	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO980GMJ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR688AWP	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO283GDX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR717BBR	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR717BBR_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR717BBR_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO746DTM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR721DFB	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR721DFB_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR721DFB_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO165PNJ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR722HJG	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR722HJG_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR722HJG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO022VWV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR742HBK	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO776JEI	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR756FQD	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	HP:0100543,DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO368JFY	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR775KLH	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR775KLH_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR775KLH_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO658JXQ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR797FIM	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO865EMM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR802NBC	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR802NBC_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR802NBC_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO877NVF	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR814DYF	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR814DYF_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR814DYF_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO853VGZ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR839GHA	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR839GHA_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR839GHA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO634UMA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR849CYU	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR849CYU_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR849CYU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO830KFO	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR856XGY	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO666UNK	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR860UTH	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO999WDR	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR862SQC	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR862SQC_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR862SQC_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO736YJH	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR879EVD	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR879EVD_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR879EVD_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO669IVL	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR881FBS	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR881FBS_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR881FBS_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO197QVG	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR885WWJ	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR885WWJ_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR885WWJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO953KHI	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR888ZIZ	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO354SJE	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR895TUV	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR895TUV_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR895TUV_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO623FPG	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR916MHX	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR916MHX_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR916MHX_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO739EFE	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR923BEY	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO859HCD	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR984HJW	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR984HJW_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984HJW_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	HP:0100543,DOID:10652
ENCODE-rE2G predictions for head of caudate nucleus; Donor: ENCDO557QXE	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002626/	ENCSR984SDD	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR984SDD_DNaseOnly, jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984SDD_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for middle frontal gyrus; Donor: ENCDO317XRR	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002702/	ENCSR318PRQ	jesse-engreitz:encode_re2g_predictions_middle_frontal_gyrus_ENCSR318PRQ_DNaseOnly, jesse-engreitz:abc_predictions_middle_frontal_gyrus_ENCSR318PRQ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO165PNJ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR006XFA	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR006XFA_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR006XFA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO920NSS	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR037PIU	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR037PIU_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR037PIU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	HP:0100543,DOID:10652
