dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR690CVL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8c41dbd1b02f5bc94225ebe4cae92c42	6283583	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR690CVL_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR690CVL/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR690CVL_thresholded_predictions.tsv.gz	ENCFF002OZQ	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR694DOX_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	f939c030296b767d5df11bdcf1d29a61	3700152	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR694DOX_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR694DOX_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR694DOX_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR694DOX_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7b2efc9eae7f0a749db21a0fd7367b3c	6290558	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR694DOX_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR694DOX/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR694DOX_thresholded_predictions.tsv.gz	ENCFF515ADG	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR709PZI_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ae1075371afcd61a2dc6975adfd420fe	3791383	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR709PZI_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR709PZI_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR709PZI_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR709PZI_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9b82b436710a57cf47bdbcda4859b62e	6222554	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR709PZI_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR709PZI/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR709PZI_thresholded_predictions.tsv.gz	ENCFF707REI	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR729TYE_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	f863e32421d0b84eb18bd89a0428f134	3688755	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR729TYE_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR729TYE_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR729TYE_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR729TYE_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	204cae2fe265fe6004f7e766a305556a	6348539	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR729TYE_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR729TYE/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR729TYE_thresholded_predictions.tsv.gz	ENCFF793FTR	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR730IHD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7b7d55664a5d9dcee6cd25679539a4fc	3697202	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR730IHD_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR730IHD_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR730IHD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR730IHD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	101193314e83f6af1534a282cd064f2e	6137062	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR730IHD_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR730IHD/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR730IHD_thresholded_predictions.tsv.gz	ENCFF513GGQ	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR770JCP_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	c835e1feb44f73750aa8a543585900a0	3657449	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR770JCP_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR770JCP_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR770JCP_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR770JCP_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d729f88548400eb475e8ae9d7099984c	6300048	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR770JCP_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR770JCP/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR770JCP_thresholded_predictions.tsv.gz	ENCFF852ZQP	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR784GVR_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b9ec035547f0b3010d68a236711542ff	3494935	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR784GVR_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR784GVR_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR784GVR_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR784GVR_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	abd2afe998bc2998ae4bdb24143670fd	6372854	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR784GVR_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR784GVR/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR784GVR_thresholded_predictions.tsv.gz	ENCFF686LSV	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR789FJF_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	6b8adcbf34a660023d9a5bc675e0b7c3	3728630	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR789FJF_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR789FJF_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR789FJF_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR789FJF_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ad20e42f71f192eea12acea4b42d43e9	6322026	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR789FJF_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR789FJF/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR789FJF_thresholded_predictions.tsv.gz	ENCFF238FDV	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR822GDF_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	dedcbeee11b0c68fdc72a0783f55983d	3487948	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR822GDF_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR822GDF_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR822GDF_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR822GDF_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	3c46f7250c15b3840808df3a6499170a	6287887	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR822GDF_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR822GDF/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR822GDF_thresholded_predictions.tsv.gz	ENCFF984AFR	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR846VGZ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7514ea73be057d66a6031eb1c4934a33	3768566	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR846VGZ_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR846VGZ_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR846VGZ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR846VGZ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7238e05b28b1a74fd366b5c5a69ddd2f	6099970	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR846VGZ_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR846VGZ/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR846VGZ_thresholded_predictions.tsv.gz	ENCFF129OBE	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR859HEW_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	4d7522425145b3f3fb7c10e8c55557d9	3540674	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR859HEW_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR859HEW_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR859HEW_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR859HEW_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	a70b0444bb5ad3fe0ecbaa28a16538aa	6114123	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR859HEW_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR859HEW/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR859HEW_thresholded_predictions.tsv.gz	ENCFF988IAR	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR885ZBV_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	233e33e06fa8907a6eae38167f00d84e	3617759	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR885ZBV_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR885ZBV_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR885ZBV_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR885ZBV_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	28b668d7d2979fd8ca3dd98780a056d0	6189335	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR885ZBV_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR885ZBV/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR885ZBV_thresholded_predictions.tsv.gz	ENCFF969PRK	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR887VUC_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	248dbfcc9d6932773270a03049a74a8d	3685666	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR887VUC_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR887VUC_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR887VUC_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR887VUC_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	df6e19c38f2229d61bb11b52d970dcaa	6339030	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR887VUC_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR887VUC/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR887VUC_thresholded_predictions.tsv.gz	ENCFF064UMU	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR896LMT_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	a22182595d639befe3c850721272b644	3680319	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR896LMT_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR896LMT_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR896LMT_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR896LMT_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	733f59b517b9bd0f30d47e5ea674a8cd	6265329	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR896LMT_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR896LMT/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR896LMT_thresholded_predictions.tsv.gz	ENCFF242VNV	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR908MUU_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	abbf65a08de222e787ed2b85091b29db	3661286	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR908MUU_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR908MUU_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR908MUU_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR908MUU_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b9a062337e783df976b026fe41f62953	6392699	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR908MUU_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR908MUU/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR908MUU_thresholded_predictions.tsv.gz	ENCFF050ZBZ	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR924IHU_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	0d0e056eb96e62c70299df3f023ea241	3760683	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR924IHU_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR924IHU_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR924IHU_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR924IHU_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	6001fcd60dc6b6ce4cca66d3969795cf	6331000	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR924IHU_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR924IHU/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR924IHU_thresholded_predictions.tsv.gz	ENCFF553KDH	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR943MRO_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	eaf2a80f961ecbfdc4f24e80b9b96556	3522009	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR943MRO_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR943MRO_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR943MRO_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR943MRO_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	eb8f27d0e1b09d61c402b66c530328d3	6327770	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR943MRO_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR943MRO/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR943MRO_thresholded_predictions.tsv.gz	ENCFF797VBO	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR955RQG_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	f1c32e39fb52fccf77eff8dbc195c638	3873404	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR955RQG_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR955RQG_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR955RQG_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR955RQG_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	241083cb3cd9a88c9a0944edb5153c3a	6111977	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR955RQG_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR955RQG/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR955RQG_thresholded_predictions.tsv.gz	ENCFF302VDY	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR987CQN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	943a8fbb03d64b99ba0e2280aad29aca	3782613	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR987CQN_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR987CQN_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR987CQN_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR987CQN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	c5a8a0f8cf0f3b9741e4d79585b030a8	6213551	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR987CQN_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR987CQN/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR987CQN_thresholded_predictions.tsv.gz	ENCFF911SRZ	bed3+
jesse-engreitz:encode_re2g_predictions_superior_temporal_gyrus_ENCSR382JUJ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	e5d7fc5ccdb5cfbbf6aa4ffbb2d9626e	3347379	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_superior_temporal_gyrus_ENCSR382JUJ_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_superior_temporal_gyrus_ENCSR382JUJ_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_superior_temporal_gyrus_ENCSR382JUJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_superior_temporal_gyrus_ENCSR382JUJ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	4c3369ca54cc08cc05ba481a459a33d0	6071733	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_superior_temporal_gyrus_ENCSR382JUJ_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/superior_temporal_gyrus_ENCSR382JUJ/Predictions/abc_predictions_superior_temporal_gyrus_ENCSR382JUJ_thresholded_predictions.tsv.gz	ENCFF960EWO	bed3+
jesse-engreitz:encode_re2g_predictions_chorion_ENCSR000EIL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	0e9be5a0081e3c090cd22c1db24c4a26	3464181	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_chorion_ENCSR000EIL_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_chorion_ENCSR000EIL_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_chorion_ENCSR000EIL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_chorion_ENCSR000EIL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	375696380384a8dcf3fb2d475e366898	5625670	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_chorion_ENCSR000EIL_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/chorion_ENCSR000EIL/Predictions/abc_predictions_chorion_ENCSR000EIL_thresholded_predictions.tsv.gz	ENCFF535TTP	bed3+
