dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	759c3e129cfda4c67a965f565c94fdaa	2030308	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR496UJY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2cb11425dc04b20f96399fbd249adba8	1694425	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR496UJY/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR496UJY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	15cf01db249505bd6bfb305b71cd350a	1936994	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR511PFY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e7ce779c83b1b7e913c931769a8cc463	1711719	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR511PFY/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR511PFY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5d56f621eb265305fa42676614e95232	1967287	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR516RTV_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4b3e09c87054280cc1c9111a2b2f2baf	1694034	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR516RTV/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR516RTV_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8a389e423a823c65f2c4cf4df6e79d4c	2010351	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR524QPZ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	21486adc58c37eea29f7cadd089163c6	1677049	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR524QPZ/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR524QPZ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3f70a69d7d4c78536a4391fa536a0c8b	2017982	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR558SUT_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	06efe7ef6baff4775032b10f1b85cefa	1703818	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR558SUT/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR558SUT_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	cf62e597594a202db0b9049192d6a9d4	2005083	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR563HBG_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	468f47cafcd76b74c6356f57797288e0	1688306	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR563HBG/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR563HBG_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	12c5035ac04dde4adc3dde730ee639b4	1940194	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR587SZC_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8d9e66525b785624fd4e6f19c5232784	1672617	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR587SZC/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR587SZC_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ecbfe8411af016a516ed3ff56e9c7e34	1942617	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR598RRF_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	31bd28cacbbf91552bb113d539d5cef8	1717799	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR598RRF/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR598RRF_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	200636c42c1fef692410a073e83bd486	1956361	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR629TMA_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	cddb2e71863154e34b61e7b1aa2b1700	1707527	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR629TMA/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR629TMA_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	394ad1aad7cad470c3d0cc9f2fe87f06	2044829	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR635GDW_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	dde49a60a19e9108a985d9d320c2a341	1690338	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR635GDW/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR635GDW_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ec683e2cf1f41350bb0416486c750eed	1991947	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR637ZLM_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a3af7c31fad34ac70355252637ea3d84	1705797	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR637ZLM/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR637ZLM_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b20561a18b45cddf2ce964a57f7ee2e6	2031458	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR638PZJ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1c16ad99fbbb2fa708545c1c7caf768d	1706524	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR638PZJ/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR638PZJ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6c70eddaea1ba3511e919e8048deec8c	2013163	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR639VTO_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fe376da74c63d15d7e10460478ad8b06	1702031	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR639VTO/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR639VTO_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR646JBR_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4f8ec1bb85fce7a1898b7405f2635b69	2070863	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR646JBR_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR646JBR_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR646JBR_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b3c38318fab1bf4d2d7ef114d3cdc49b	1687152	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR646JBR_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR646JBR/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR646JBR_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR649MJI_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7a8616b00dcc2d8a6de677905e15be19	1942786	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR649MJI_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR649MJI_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR649MJI_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	bc22f6bff6c4f6a7677f917f7ba3a6de	1666430	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR649MJI_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR649MJI/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR649MJI_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR650TZF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2fba9c7078d58318a962be193db89692	1940218	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR650TZF_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR650TZF_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR650TZF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	39501ef3b9cb779bf481bdd7b015994a	1701952	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR650TZF_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR650TZF/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR650TZF_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR659JPP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	87fc24cce4b6487f269e2b00b8fd6ca2	1961308	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR659JPP_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR659JPP_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR659JPP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	bd0c1a127ce10ac34a979dc3fb82528c	1708775	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR659JPP_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR659JPP/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR659JPP_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR663MNQ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d035e2427e32f94bb1019e94b9b819e1	1939814	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR663MNQ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR663MNQ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR663MNQ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	138ebf19a190ca37446e83191f89de47	1692595	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR663MNQ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR663MNQ/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR663MNQ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR671YPX_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	bc06b75840222183b37d228228045b4f	1953023	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR671YPX_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR671YPX_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR671YPX_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2c22bba3c3214c4dbb89e9f7c199c13f	1698735	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR671YPX_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR671YPX/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR671YPX_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR677XGD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c55876e8e3d65be922dd255d9b819c62	2050860	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR677XGD_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR677XGD_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR677XGD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	bfc28bdde7770815b899089270abf61d	1696467	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR677XGD_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR677XGD/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR677XGD_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3aee22c3e1c238ae20bc3c4bdd22635b	1952817	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR682ZZT_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	dfff8f09671bfc409430bbe2b62a02ef	1721098	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR682ZZT/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR682ZZT_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ce36e6ae749db88ce83b5020c817ecf1	1941118	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR688AWP_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b6a9ba15ebef9eea5c08f7e583c6ba46	1695970	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR688AWP/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR688AWP_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR717BBR_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	47d7f0f8b4e8c698925b051f37143fc8	1954005	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR717BBR_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR717BBR_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR717BBR_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	087e5d21e22698fc4e4d66c5b3cf54d8	1727460	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR717BBR_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR717BBR/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR717BBR_thresholded_predictions.bedpe.gz
