dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_right_lung_ENCSR299INS_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	eb13251efe830715155fd146ae27b893	3753748	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_right_lung_ENCSR299INS_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/right_lung_ENCSR299INS/Peaks/abc_predictions_right_lung_ENCSR299INS_candidate_elements.bed	ENCFF805IDJ	bed3+
jesse-engreitz:abc_predictions_right_lung_ENCSR441MMO_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	84d1eb3a5d9c6dec81b8e2719a496b52	3702408	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_right_lung_ENCSR441MMO_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/right_lung_ENCSR441MMO/Peaks/abc_predictions_right_lung_ENCSR441MMO_candidate_elements.bed	ENCFF396OVR	bed3+
jesse-engreitz:abc_predictions_right_lung_ENCSR445XYW_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	18223ad42f313022f5b1824e2883c921	3806203	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_right_lung_ENCSR445XYW_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/right_lung_ENCSR445XYW/Peaks/abc_predictions_right_lung_ENCSR445XYW_candidate_elements.bed	ENCFF455ILF	bed3+
jesse-engreitz:abc_predictions_right_lung_ENCSR845MEJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	653627365b5a82b17c46fafb3055ef4a	3685629	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_right_lung_ENCSR845MEJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/right_lung_ENCSR845MEJ/Peaks/abc_predictions_right_lung_ENCSR845MEJ_candidate_elements.bed	ENCFF502ZYO	bed3+
jesse-engreitz:abc_predictions_right_lung_ENCSR846CTA_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	b3a242c25f8d4a08070eac61a1fafa97	3796059	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_right_lung_ENCSR846CTA_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/right_lung_ENCSR846CTA/Peaks/abc_predictions_right_lung_ENCSR846CTA_candidate_elements.bed	ENCFF890ERP	bed3+
jesse-engreitz:abc_predictions_right_lung_ENCSR859KGQ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	eb114c81d96fdfd8395bdf55f08c1bbd	3719800	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_right_lung_ENCSR859KGQ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/right_lung_ENCSR859KGQ/Peaks/abc_predictions_right_lung_ENCSR859KGQ_candidate_elements.bed	ENCFF967QBL	bed3+
jesse-engreitz:abc_predictions_right_lung_ENCSR930AUG_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9ec98f3a74b67e97b90f32464fea6af5	3651491	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_right_lung_ENCSR930AUG_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/right_lung_ENCSR930AUG/Peaks/abc_predictions_right_lung_ENCSR930AUG_candidate_elements.bed	ENCFF608ACO	bed3+
jesse-engreitz:abc_predictions_right_lung_ENCSR947VPG_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	f8a6b17144f6780ee1c1b6d1a66fff64	3719829	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_right_lung_ENCSR947VPG_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/right_lung_ENCSR947VPG/Peaks/abc_predictions_right_lung_ENCSR947VPG_candidate_elements.bed	ENCFF544PUZ	bed3+
jesse-engreitz:abc_predictions_right_lung_ENCSR964VVW_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	3c31f038862e958e2ea31342d2c66903	3758443	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_right_lung_ENCSR964VVW_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/right_lung_ENCSR964VVW/Peaks/abc_predictions_right_lung_ENCSR964VVW_candidate_elements.bed	ENCFF002TGJ	bed3+
jesse-engreitz:abc_predictions_left_lung_ENCSR006XED_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7e9e6478b0039fdbe47c4dc1f01aeb30	3622022	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_lung_ENCSR006XED_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/left_lung_ENCSR006XED/Peaks/abc_predictions_left_lung_ENCSR006XED_candidate_elements.bed	ENCFF788WSX	bed3+
jesse-engreitz:abc_predictions_left_lung_ENCSR441OGH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	2f9478688e715b77090111e0f2319a5f	3709430	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_lung_ENCSR441OGH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/left_lung_ENCSR441OGH/Peaks/abc_predictions_left_lung_ENCSR441OGH_candidate_elements.bed	ENCFF934YKH	bed3+
jesse-engreitz:abc_predictions_left_lung_ENCSR456KDF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	6d40be025560a60e52f0897de4172633	3626228	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_lung_ENCSR456KDF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/left_lung_ENCSR456KDF/Peaks/abc_predictions_left_lung_ENCSR456KDF_candidate_elements.bed	ENCFF870RYP	bed3+
jesse-engreitz:abc_predictions_left_lung_ENCSR468OVW_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	e9fbc06abb5fc33ab1da4cc6346b3c93	3689472	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_lung_ENCSR468OVW_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/left_lung_ENCSR468OVW/Peaks/abc_predictions_left_lung_ENCSR468OVW_candidate_elements.bed	ENCFF297HMW	bed3+
jesse-engreitz:abc_predictions_left_lung_ENCSR488PHT_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	6d0a505f1a4023e7265abda5ab88cd0a	3720506	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_lung_ENCSR488PHT_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/left_lung_ENCSR488PHT/Peaks/abc_predictions_left_lung_ENCSR488PHT_candidate_elements.bed	ENCFF166JAS	bed3+
jesse-engreitz:abc_predictions_left_lung_ENCSR510ITB_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	506235d8b9b9f8812e35dcb3d0acfe1c	3607482	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_lung_ENCSR510ITB_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/left_lung_ENCSR510ITB/Peaks/abc_predictions_left_lung_ENCSR510ITB_candidate_elements.bed	ENCFF481OYE	bed3+
jesse-engreitz:abc_predictions_left_lung_ENCSR541AVF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9f247f7c41c03f760a1c52229799e981	3709524	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_lung_ENCSR541AVF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/left_lung_ENCSR541AVF/Peaks/abc_predictions_left_lung_ENCSR541AVF_candidate_elements.bed	ENCFF900QUT	bed3+
jesse-engreitz:abc_predictions_left_lung_ENCSR639XWF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	cf7c120719532c5307dc098ae77f4c90	3757398	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_lung_ENCSR639XWF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/left_lung_ENCSR639XWF/Peaks/abc_predictions_left_lung_ENCSR639XWF_candidate_elements.bed	ENCFF067AVQ	bed3+
jesse-engreitz:abc_predictions_left_lung_ENCSR658UBE_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ae0b82c8f4e92e10bd2a4c74e4469668	3637524	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_lung_ENCSR658UBE_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/left_lung_ENCSR658UBE/Peaks/abc_predictions_left_lung_ENCSR658UBE_candidate_elements.bed	ENCFF050APU	bed3+
jesse-engreitz:abc_predictions_left_lung_ENCSR680SDS_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	bc80c90363fe57fcef3f1e6a847001ca	3766752	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_lung_ENCSR680SDS_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/left_lung_ENCSR680SDS/Peaks/abc_predictions_left_lung_ENCSR680SDS_candidate_elements.bed	ENCFF885VDJ	bed3+
jesse-engreitz:abc_predictions_left_lung_ENCSR723VNG_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	8979fa677b964c819848f26f53bbd612	3517232	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_lung_ENCSR723VNG_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/left_lung_ENCSR723VNG/Peaks/abc_predictions_left_lung_ENCSR723VNG_candidate_elements.bed	ENCFF277SFH	bed3+
jesse-engreitz:abc_predictions_left_lung_ENCSR803VCR_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	1bd6843345858ca1c9bfcabe240a6bbe	3701249	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_lung_ENCSR803VCR_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/left_lung_ENCSR803VCR/Peaks/abc_predictions_left_lung_ENCSR803VCR_candidate_elements.bed	ENCFF189XJQ	bed3+
jesse-engreitz:abc_predictions_left_lung_ENCSR935EVZ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	08cbcdbecb2b1c42fb68ebdcc9491dab	3702741	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_lung_ENCSR935EVZ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/left_lung_ENCSR935EVZ/Peaks/abc_predictions_left_lung_ENCSR935EVZ_candidate_elements.bed	ENCFF441ZWQ	bed3+
jesse-engreitz:abc_predictions_left_lung_ENCSR953WJO_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ab67698d0fb4e1a6471f12a9c9bce926	3807728	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_lung_ENCSR953WJO_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/left_lung_ENCSR953WJO/Peaks/abc_predictions_left_lung_ENCSR953WJO_candidate_elements.bed	ENCFF363SZI	bed3+
jesse-engreitz:abc_predictions_left_lung_ENCSR960EJV_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	0e09f694a59e455ce2674b81a10e0996	3749565	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_lung_ENCSR960EJV_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/left_lung_ENCSR960EJV/Peaks/abc_predictions_left_lung_ENCSR960EJV_candidate_elements.bed	ENCFF667CIC	bed3+
jesse-engreitz:abc_predictions_upper_lobe_of_right_lung_ENCSR357AWH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	413930fef1751b0fb05157304b6e96de	3705707	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_upper_lobe_of_right_lung_ENCSR357AWH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/upper_lobe_of_right_lung_ENCSR357AWH/Peaks/abc_predictions_upper_lobe_of_right_lung_ENCSR357AWH_candidate_elements.bed	ENCFF702XKC	bed3+
jesse-engreitz:abc_predictions_lower_lobe_of_right_lung_ENCSR785JXR_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	832c26862073b1488b5f030ae6dda072	3591049	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_lower_lobe_of_right_lung_ENCSR785JXR_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/lower_lobe_of_right_lung_ENCSR785JXR/Peaks/abc_predictions_lower_lobe_of_right_lung_ENCSR785JXR_candidate_elements.bed	ENCFF510NET	bed3+
jesse-engreitz:abc_predictions_spinal_cord_ENCSR148MFM_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ea288b5f240d75c5948a285f21a732bc	3730389	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_spinal_cord_ENCSR148MFM_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/spinal_cord_ENCSR148MFM/Peaks/abc_predictions_spinal_cord_ENCSR148MFM_candidate_elements.bed	ENCFF754HWY	bed3+
jesse-engreitz:abc_predictions_spinal_cord_ENCSR615WIN_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	4d3ddc44df6ca69fc628e27c07e3c566	3711152	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_spinal_cord_ENCSR615WIN_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/spinal_cord_ENCSR615WIN/Peaks/abc_predictions_spinal_cord_ENCSR615WIN_candidate_elements.bed	ENCFF377FXH	bed3+
jesse-engreitz:abc_predictions_spinal_cord_ENCSR678PDD_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7df1e41ffaa39069ca1164883cbe7d2c	4008715	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_spinal_cord_ENCSR678PDD_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/spinal_cord_ENCSR678PDD/Peaks/abc_predictions_spinal_cord_ENCSR678PDD_candidate_elements.bed	ENCFF472CKP	bed3+
jesse-engreitz:abc_predictions_spinal_cord_ENCSR788SOI_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	b0384024448c6434d18728291135204d	3651162	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_spinal_cord_ENCSR788SOI_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/spinal_cord_ENCSR788SOI/Peaks/abc_predictions_spinal_cord_ENCSR788SOI_candidate_elements.bed	ENCFF578GYU	bed3+
jesse-engreitz:abc_predictions_spinal_cord_ENCSR910OQF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ecb7eea121ac07f89ea5f856c3078fb4	4043261	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_spinal_cord_ENCSR910OQF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/spinal_cord_ENCSR910OQF/Peaks/abc_predictions_spinal_cord_ENCSR910OQF_candidate_elements.bed	ENCFF458FJF, ENCFF395YAT	bed3+
jesse-engreitz:abc_predictions_spinal_cord_ENCSR973MKT_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ce145261dd4f0a695e6209f04d36b619	3662441	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_spinal_cord_ENCSR973MKT_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/spinal_cord_ENCSR973MKT/Peaks/abc_predictions_spinal_cord_ENCSR973MKT_candidate_elements.bed	ENCFF765CIP	bed3+
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR010ZMK_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7b660927afda1207eff2aa7a3ed3e169	3676635	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR010ZMK_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/muscle_of_back_ENCSR010ZMK/Peaks/abc_predictions_muscle_of_back_ENCSR010ZMK_candidate_elements.bed	ENCFF536UYG	bed3+
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR033STL_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	06712b7829b1b59baeea0cac8f89a1a7	3823677	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR033STL_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/muscle_of_back_ENCSR033STL/Peaks/abc_predictions_muscle_of_back_ENCSR033STL_candidate_elements.bed	ENCFF782SZC	bed3+
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR072NBR_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	32efca9ddcf757fc9fe28d2c006993b1	3625581	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR072NBR_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/muscle_of_back_ENCSR072NBR/Peaks/abc_predictions_muscle_of_back_ENCSR072NBR_candidate_elements.bed	ENCFF702HUL	bed3+
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR106RBR_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	85c7d5ccb6c2c81b2f0178c4146c2d0a	3711307	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR106RBR_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/muscle_of_back_ENCSR106RBR/Peaks/abc_predictions_muscle_of_back_ENCSR106RBR_candidate_elements.bed	ENCFF128SWG	bed3+
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR141NSQ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	3a61ea058fc0366ede4002538ceb0bf8	3788605	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR141NSQ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/muscle_of_back_ENCSR141NSQ/Peaks/abc_predictions_muscle_of_back_ENCSR141NSQ_candidate_elements.bed	ENCFF248RKK	bed3+
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR174GXG_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	676468b31dfe6baf9803754cbd8f3f93	3700831	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR174GXG_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/muscle_of_back_ENCSR174GXG/Peaks/abc_predictions_muscle_of_back_ENCSR174GXG_candidate_elements.bed	ENCFF558JXN	bed3+
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR193LYA_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	335f8bea48a64f1dbbb5860ed4020edb	3728843	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR193LYA_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/muscle_of_back_ENCSR193LYA/Peaks/abc_predictions_muscle_of_back_ENCSR193LYA_candidate_elements.bed	ENCFF179NKT	bed3+
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR295ELC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	29e99faf1bf85b6f6fd01a6b0bcf1faf	3628252	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR295ELC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/muscle_of_back_ENCSR295ELC/Peaks/abc_predictions_muscle_of_back_ENCSR295ELC_candidate_elements.bed	ENCFF115MZE	bed3+
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR317SIH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	4e0cfaf084a3d16653f4f3998448e968	4029483	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR317SIH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/muscle_of_back_ENCSR317SIH/Peaks/abc_predictions_muscle_of_back_ENCSR317SIH_candidate_elements.bed	ENCFF452GYC	bed3+
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR357RED_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	674a229b4edae9b81bad89df118a52c0	3730488	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR357RED_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/muscle_of_back_ENCSR357RED/Peaks/abc_predictions_muscle_of_back_ENCSR357RED_candidate_elements.bed	ENCFF932HYM	bed3+
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR438TWI_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7fe25660415737d2316930b11d1ea649	3717524	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR438TWI_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/muscle_of_back_ENCSR438TWI/Peaks/abc_predictions_muscle_of_back_ENCSR438TWI_candidate_elements.bed	ENCFF077XBL	bed3+
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR476SDZ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	5516fc64f0a86f2119f0d9d58fb7ca99	3683956	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR476SDZ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/muscle_of_back_ENCSR476SDZ/Peaks/abc_predictions_muscle_of_back_ENCSR476SDZ_candidate_elements.bed	ENCFF902MNN	bed3+
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR585CGU_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	afa097e7e39339fe35a3f34b743016db	3658180	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR585CGU_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/muscle_of_back_ENCSR585CGU/Peaks/abc_predictions_muscle_of_back_ENCSR585CGU_candidate_elements.bed	ENCFF363ABN	bed3+
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR698CUE_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	04e0fb9cca28f4c0f5ea9a7fba1b88ce	3634974	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR698CUE_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/muscle_of_back_ENCSR698CUE/Peaks/abc_predictions_muscle_of_back_ENCSR698CUE_candidate_elements.bed	ENCFF486CBC	bed3+
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR786FWF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	4096e6bfb5f6c4eed6cf0932675b07b5	3643171	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR786FWF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/muscle_of_back_ENCSR786FWF/Peaks/abc_predictions_muscle_of_back_ENCSR786FWF_candidate_elements.bed	ENCFF245ADS	bed3+
jesse-engreitz:abc_predictions_umbilical_cord_ENCSR512CWR_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9c8bd8acc7338a3aec4f0f5b862915d3	3903528	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_umbilical_cord_ENCSR512CWR_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/umbilical_cord_ENCSR512CWR/Peaks/abc_predictions_umbilical_cord_ENCSR512CWR_candidate_elements.bed	ENCFF470TLH, ENCFF504SRC	bed3+
jesse-engreitz:abc_predictions_prostate_gland_ENCSR564FZH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9d88376203234d1645c88ad7aa70068a	3675403	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_prostate_gland_ENCSR564FZH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/prostate_gland_ENCSR564FZH/Peaks/abc_predictions_prostate_gland_ENCSR564FZH_candidate_elements.bed	ENCFF084DLF	bed3+
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR053ZKP_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	6a6af222e6f059aaabf943f4d717d153	3653997	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR053ZKP_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adrenal_gland_ENCSR053ZKP/Peaks/abc_predictions_adrenal_gland_ENCSR053ZKP_candidate_elements.bed	ENCFF524ITC	bed3+
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR060BFU_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7e18e220e928749d7e9bb71daf6126e9	3663809	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR060BFU_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adrenal_gland_ENCSR060BFU/Peaks/abc_predictions_adrenal_gland_ENCSR060BFU_candidate_elements.bed	ENCFF845RAP	bed3+
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR080PZL_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	55a9016c52b90cf8c5296cf4673d7277	3661723	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR080PZL_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adrenal_gland_ENCSR080PZL/Peaks/abc_predictions_adrenal_gland_ENCSR080PZL_candidate_elements.bed	ENCFF693HUB	bed3+
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR259GYP_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	fa651f7d421c2978a7402146e958d61a	3577905	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR259GYP_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adrenal_gland_ENCSR259GYP/Peaks/abc_predictions_adrenal_gland_ENCSR259GYP_candidate_elements.bed	ENCFF820EVO	bed3+
