dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR173NHL_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	947274578aeca2657661630965560bfb	218163242	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR173NHL_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR173NHL/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR173NHL_thresholded_predictions.bigInteract	ENCFF727VRD
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR176BPJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c58e0f0f1b14f95c69fd2835bb806862	3643537	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR176BPJ_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR176BPJ_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR176BPJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR176BPJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5347c11879fae6ef80e2415dd7937933	227257428	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR176BPJ_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR176BPJ/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR176BPJ_thresholded_predictions.bigInteract	ENCFF476GGP
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR200BNM_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1b7fe209b40bf87c6a9c5248f68d21d9	3691707	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR200BNM_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR200BNM_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR200BNM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR200BNM_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2f2fd6a6d1d53c9d8ee6d5e544017572	234685242	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR200BNM_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR200BNM/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR200BNM_thresholded_predictions.bigInteract	ENCFF772FON
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR217OHA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	07de6dbaf2cc90e7d485b5675efc19dc	3620382	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR217OHA_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR217OHA_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR217OHA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR217OHA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	25af9e3bb7291f1e713941b495bc94d3	228930673	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR217OHA_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR217OHA/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR217OHA_thresholded_predictions.bigInteract	ENCFF897SMH
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR233DFT_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5e38e16a11c91caa5ae2f593cfaa12a9	3537012	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR233DFT_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR233DFT_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR233DFT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR233DFT_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	507ac13b30374099f46076a8cc9b7a40	224096456	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR233DFT_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR233DFT/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR233DFT_thresholded_predictions.bigInteract	ENCFF249XTT
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR234VLI_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	eb687c37d9ad7b45beef0b0f7ddd6877	3555229	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR234VLI_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR234VLI_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR234VLI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR234VLI_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1f81f2f3f90c29edae775d7383d0971f	221207281	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR234VLI_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR234VLI/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR234VLI_thresholded_predictions.bigInteract	ENCFF196YDY
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR239MQN_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	630c2b48b2f3818eaf51754fa3e8308f	3536673	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR239MQN_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR239MQN_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR239MQN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR239MQN_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	88c83e01cdc888d04d07980fa9cd5b25	220704004	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR239MQN_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR239MQN/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR239MQN_thresholded_predictions.bigInteract	ENCFF265VQM
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ae94bef8f4b0284bf73f4468a4de1426	3543105	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR268GBM_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b818fe97d17c9cf2e9db316702284c27	222144970	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR268GBM/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR268GBM_thresholded_predictions.bigInteract	ENCFF766NEO
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR271QID_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	39d5f3e5a952455ce52b40180a00cfe8	3506945	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR271QID_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR271QID_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR271QID_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR271QID_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0bf9893c248e125475103e369c8e97f1	217936321	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR271QID_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR271QID/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR271QID_thresholded_predictions.bigInteract	ENCFF751SHB
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR274FZD_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6f079e4ad77e749938e85014bf3154f6	3563216	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR274FZD_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR274FZD_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR274FZD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR274FZD_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8d5f810cee9396403c35e1e3dde1ca2a	225024964	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR274FZD_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR274FZD/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR274FZD_thresholded_predictions.bigInteract	ENCFF773CBJ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR276MDV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4faeb744c15c2ed62af0f7888447388f	3625501	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR276MDV_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR276MDV_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR276MDV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR276MDV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1b5adc66ab47b714100b8a8d7d3412a6	230603534	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR276MDV_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR276MDV/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR276MDV_thresholded_predictions.bigInteract	ENCFF595CQR
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR297WRG_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7073ac6b6a87545b480110478ca23b4d	3528899	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR297WRG_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR297WRG_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR297WRG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR297WRG_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1e114731312fe7a6165988c458a18092	226916948	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR297WRG_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR297WRG/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR297WRG_thresholded_predictions.bigInteract	ENCFF518BWN
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR305WAA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4c4df9e05731db9e3a33d925433df75f	3594976	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR305WAA_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR305WAA_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR305WAA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR305WAA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2fdc3bfd10709a29b92cf305ced92776	225269321	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR305WAA_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR305WAA/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR305WAA_thresholded_predictions.bigInteract	ENCFF315HVS
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR311EEL_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5af84f3561f11b090ca9d8b9098559b6	3638263	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR311EEL_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR311EEL_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR311EEL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR311EEL_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	63930d399ca7a39a0c05e4f28aceb69d	232253387	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR311EEL_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR311EEL/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR311EEL_thresholded_predictions.bigInteract	ENCFF764MTB
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR333BUP_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	450d488af1e1e5be4e05629ab8afb0ee	3580226	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR333BUP_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR333BUP_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR333BUP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR333BUP_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6241dd733c7ca819adecc725252d8f7d	219908069	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR333BUP_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR333BUP/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR333BUP_thresholded_predictions.bigInteract	ENCFF701MBQ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR334MDJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ab327b65a5ee553c9c04ed403aaa3495	3533410	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR334MDJ_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR334MDJ_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR334MDJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR334MDJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ea921693a604191bc6d7de54fd7659b7	223479818	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR334MDJ_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR334MDJ/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR334MDJ_thresholded_predictions.bigInteract	ENCFF591CAE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR339TVH_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5b4d9bfd0d88eab8ccda692bb5ba6c10	3510661	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR339TVH_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR339TVH_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR339TVH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR339TVH_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	16a0ea66abca9d728960be2d3bc156c1	216717612	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR339TVH_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR339TVH/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR339TVH_thresholded_predictions.bigInteract	ENCFF948ZYY
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR355PNF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	10352f132f45c9005fd436a1651f8020	3130932	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR355PNF_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR355PNF_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR355PNF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR355PNF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e87e4a31ce11f2dc9d666ce8dd0ef37b	215567725	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR355PNF_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR355PNF/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR355PNF_thresholded_predictions.bigInteract	ENCFF885XPI
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR373TLU_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	846646e9b872c4ec00630dba013a61ab	3567783	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR373TLU_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR373TLU_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR373TLU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR373TLU_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d17776d88c225de49c0c849ad398730b	225306626	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR373TLU_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR373TLU/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR373TLU_thresholded_predictions.bigInteract	ENCFF328OIF
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR400MOP_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4553e49d298a2fc48fcb08920fdefeda	3597044	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR400MOP_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR400MOP_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR400MOP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR400MOP_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	122e5cf55879ebff9d36f2689af009bd	219365873	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR400MOP_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR400MOP/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR400MOP_thresholded_predictions.bigInteract	ENCFF079GEP
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7c3cf71d770b23e2e3e8cbfd6f1846c2	3592413	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR410MFU_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	aedbd6cbd9fc4293143f78c08b9de9b7	227085913	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR410MFU/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR410MFU_thresholded_predictions.bigInteract	ENCFF389DQK
