dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR677XGD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	5fff8cd15b2afe6517aee632b0bb04af	409866183	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR677XGD_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR677XGD/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR677XGD_full_predictions.tsv.gz	ENCFF914GOI	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	e2f8a4fd165db9bc14ec9693364f959a	304444002	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR682ZZT_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	8d3e05ebd84e1ad4dffc81f42b0f3b36	370179799	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR682ZZT/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR682ZZT_full_predictions.tsv.gz	ENCFF076BCM	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a56a14da32c14f55d796f600493f519f	304578820	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR688AWP_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	e9e600e43e78d820fba88745d09e59eb	372017053	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR688AWP/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR688AWP_full_predictions.tsv.gz	ENCFF574BUM	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR717BBR_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	98c40b5ff7ddebdc475148e767cf38ce	303473811	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR717BBR_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR717BBR_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR717BBR_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR717BBR_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	eec325fe9c4de073ef4837b8e1039902	368948432	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR717BBR_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR717BBR/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR717BBR_full_predictions.tsv.gz	ENCFF894EDN	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR721DFB_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	00c9dbb690b2781c99ff233917d0451a	317872115	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR721DFB_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR721DFB_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR721DFB_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR721DFB_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	30fdc908ef0182dca7efdb10fa7aa450	387497346	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR721DFB_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR721DFB/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR721DFB_full_predictions.tsv.gz	ENCFF622QJH	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR722HJG_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4c0546f5a7034175af334719d8436942	316799244	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR722HJG_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR722HJG_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR722HJG_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR722HJG_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	af21dd604b7d0d4b128585b0b68b615e	387250915	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR722HJG_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR722HJG/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR722HJG_full_predictions.tsv.gz	ENCFF300DZY	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	edee9449a251c37db4a6f71ad071b326	310938931	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR742HBK_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a5a0a0e1681b1a0a87223bf5b907ef5b	380155924	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR742HBK/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR742HBK_full_predictions.tsv.gz	ENCFF609GVC	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	e938aa3e6dd9520a696fc8eae27fbaef	319989611	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR756FQD_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	f17fb41283f6fe6fa334aedc4158f8fa	391570900	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR756FQD/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR756FQD_full_predictions.tsv.gz	ENCFF977WJE	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR775KLH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	dfc3ab814b328500a8d0a8dd1967d983	314915821	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR775KLH_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR775KLH_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR775KLH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR775KLH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	42d7755e604358571e4688a1f63a6600	386184071	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR775KLH_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR775KLH/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR775KLH_full_predictions.tsv.gz	ENCFF706MJM	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	d56b071f6f7a584c1d228ba8632cb141	336086358	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR797FIM_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	e437bcc66908e9ab7a660675dbe53524	410532631	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR797FIM/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR797FIM_full_predictions.tsv.gz	ENCFF351LGN	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR802NBC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a48986b15c5d8907f5b3608245120173	314780282	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR802NBC_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR802NBC_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR802NBC_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR802NBC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	7d4f60b1a29d16acdc3d214077b52bdd	385453629	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR802NBC_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR802NBC/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR802NBC_full_predictions.tsv.gz	ENCFF334PXE	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR814DYF_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a1e2fd7a62d44ec344c935a00dbe00e7	312016112	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR814DYF_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR814DYF_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR814DYF_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR814DYF_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	69dfcfdf755db7ed061159cff0fcfb50	381352414	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR814DYF_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR814DYF/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR814DYF_full_predictions.tsv.gz	ENCFF580TLN	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR839GHA_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	54230293c3ef178379adec1adbe0551b	313110491	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR839GHA_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR839GHA_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR839GHA_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR839GHA_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ba3e74d3b0bade008510fe617813a160	383187771	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR839GHA_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR839GHA/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR839GHA_full_predictions.tsv.gz	ENCFF038WEZ	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR849CYU_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	bc669be926d4e3b1fd6639f00e2c2c1c	319960763	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR849CYU_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR849CYU_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR849CYU_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR849CYU_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	516ca85e50143259febdb331f7b20418	390978691	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR849CYU_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR849CYU/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR849CYU_full_predictions.tsv.gz	ENCFF638KHD	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	2c2484eba291cad5333e1162ec92b83e	322419662	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR856XGY_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	5466cc3974a29ca5818f1c02faab6cb5	395535786	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR856XGY/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR856XGY_full_predictions.tsv.gz	ENCFF241GPY	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	95d05890501216d1822d32ec1e286b04	312908368	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR860UTH_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c0ed9c4ad21851a4b95d1579d4329e6c	382020722	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR860UTH/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR860UTH_full_predictions.tsv.gz	ENCFF749QOE	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR862SQC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	613a137d20443d2207a4dde38787d7d6	294709323	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR862SQC_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR862SQC_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR862SQC_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR862SQC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c380babde589e3c87a4457d31e1cbe30	356676234	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR862SQC_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR862SQC/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR862SQC_full_predictions.tsv.gz	ENCFF359FJQ	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR879EVD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	18932bea3a76242b1cf040949ceb711d	322371749	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR879EVD_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR879EVD_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR879EVD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR879EVD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	17b54d7d5a3e9210948937a2b4f5054f	393537737	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR879EVD_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR879EVD/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR879EVD_full_predictions.tsv.gz	ENCFF448VDI	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR881FBS_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	f6526548f117aa97c97a0f1c6f1f989e	319303955	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR881FBS_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR881FBS_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR881FBS_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR881FBS_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	b4ca74eae9d8b334cadbfd5db1737f33	389325999	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR881FBS_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR881FBS/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR881FBS_full_predictions.tsv.gz	ENCFF837LKK	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR885WWJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a9eb8ff1c5c029187c367b8da81a3382	313965077	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR885WWJ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR885WWJ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR885WWJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR885WWJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4eaaa8622ec55fd520aeb5eb81db730e	384415795	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR885WWJ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR885WWJ/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR885WWJ_full_predictions.tsv.gz	ENCFF593AXC	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	23856556763368b8a91fde4833750e31	324896113	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	f05f9110403a4c41091c65d38c3c7e41	396612773	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR888ZIZ/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_full_predictions.tsv.gz	ENCFF491SNH	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR895TUV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	930c2132acb200750e5e3002a01cbaa9	306516337	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR895TUV_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR895TUV_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR895TUV_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR895TUV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	5d81943ceea0d4f22a993ed04940f76b	373581483	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR895TUV_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR895TUV/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR895TUV_full_predictions.tsv.gz	ENCFF537BHP	bed3+
