record_id	derived_from
jesse-engreitz:abc_predictions_EL_ENCSR691MQJ_DNaseOnly_candidate_elements	ENCFF039LXT, ENCFF485JAR
jesse-engreitz:abc_predictions_ELR_ENCSR240TPI_DNaseOnly_candidate_elements	ENCFF505CBU, ENCFF518EFO
jesse-engreitz:abc_predictions_GM23338_ENCSR004SUL_DNaseOnly_candidate_elements	ENCFF135ZNA, ENCFF912RFQ
jesse-engreitz:abc_predictions_GM23338_ENCSR108PUO_DNaseOnly_candidate_elements	ENCFF376XJI
jesse-engreitz:abc_predictions_iPS-NIHi11_ENCSR000EKJ_DNaseOnly_candidate_elements	ENCFF689MGG
jesse-engreitz:abc_predictions_iPS-NIHi7_ENCSR000EKK_DNaseOnly_candidate_elements	ENCFF867SEB
jesse-engreitz:abc_predictions_HFFc6_ENCSR672EWY_DNaseOnly_candidate_elements	ENCFF757DMO, ENCFF853ZAW
jesse-engreitz:abc_predictions_C803_ENCSR000ELI_DNaseOnly_candidate_elements	ENCFF442TUD
jesse-engreitz:abc_predictions_HCEC_1CT_ENCSR038XTK_DNaseOnly_candidate_elements	ENCFF949OOT, ENCFF061DCP
jesse-engreitz:abc_predictions_CWRU1_ENCSR000EKI_DNaseOnly_candidate_elements	ENCFF085KLV
jesse-engreitz:abc_predictions_WTC11_ENCSR785ZUI_DNaseOnly_candidate_elements	ENCFF492WXQ, ENCFF715YXX
jesse-engreitz:abc_predictions_ecto_neural_progenitor_cell_ENCSR360XIS_DNaseOnly_candidate_elements	ENCFF884HMI
jesse-engreitz:abc_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_DNaseOnly_candidate_elements	ENCFF353FPQ
jesse-engreitz:abc_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_DNaseOnly_candidate_elements	ENCFF710GZI
jesse-engreitz:abc_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_DNaseOnly_candidate_elements	ENCFF616QAS
jesse-engreitz:abc_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_DNaseOnly_candidate_elements	ENCFF153TBA
jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR100OSB_DNaseOnly_candidate_elements	ENCFF109IYW
jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_DNaseOnly_candidate_elements	ENCFF636CPJ
jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR396EWH_DNaseOnly_candidate_elements	ENCFF410YVW
jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR593OUE_DNaseOnly_candidate_elements	ENCFF685BVU
jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR778DWG_DNaseOnly_candidate_elements	ENCFF104EGX
jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR386BOX_DNaseOnly_candidate_elements	ENCFF057ECO
jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR515PDV_DNaseOnly_candidate_elements	ENCFF030PNE
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_DNaseOnly_candidate_elements	ENCFF996KZH
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR720TCN_DNaseOnly_candidate_elements	ENCFF417SCC
jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR518YYX_DNaseOnly_candidate_elements	ENCFF618UIG
jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR009MDC_DNaseOnly_candidate_elements	ENCFF696HWG
jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR_DNaseOnly_candidate_elements	ENCFF187TZE
jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG_DNaseOnly_candidate_elements	ENCFF809IED
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP_DNaseOnly_candidate_elements	ENCFF868LUM
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM_DNaseOnly_candidate_elements	ENCFF122ZIM
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV_DNaseOnly_candidate_elements	ENCFF391RDE
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY_DNaseOnly_candidate_elements	ENCFF835QKX
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE_DNaseOnly_candidate_elements	ENCFF360PGB
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO_DNaseOnly_candidate_elements	ENCFF248FIH
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM_DNaseOnly_candidate_elements	ENCFF387NWM
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV_DNaseOnly_candidate_elements	ENCFF398QOP
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF_DNaseOnly_candidate_elements	ENCFF942JCU
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN_DNaseOnly_candidate_elements	ENCFF030WUI
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI_DNaseOnly_candidate_elements	ENCFF099GCR
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR175OHT_DNaseOnly_candidate_elements	ENCFF782CFI
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR950YTI_DNaseOnly_candidate_elements	ENCFF296YWF
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR134CIY_DNaseOnly_candidate_elements	ENCFF817SMO
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR274XTS_DNaseOnly_candidate_elements	ENCFF090ZTD
jesse-engreitz:abc_predictions_activated_B_cell_ENCSR109DTU_DNaseOnly_candidate_elements	ENCFF855BXL
jesse-engreitz:abc_predictions_nephron_progenitor_cell_ENCSR503UNA_DNaseOnly_candidate_elements	ENCFF537MJV, ENCFF243DDA
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_left_biceps_ENCSR562ACY_DNaseOnly_candidate_elements	ENCFF083SBJ
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_left_biceps_ENCSR648GDP_DNaseOnly_candidate_elements	ENCFF720NZB
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_left_quadriceps_ENCSR371KRY_DNaseOnly_candidate_elements	ENCFF156CPF
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_left_quadriceps_ENCSR555TFE_DNaseOnly_candidate_elements	ENCFF201JJE
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_right_quadriceps_ENCSR217RVH_DNaseOnly_candidate_elements	ENCFF104BQJ
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_scalp_ENCSR360LBD_DNaseOnly_candidate_elements	ENCFF049NZW
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_scalp_ENCSR770DEN_DNaseOnly_candidate_elements	ENCFF351UST
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_right_biceps_ENCSR383BLX_DNaseOnly_candidate_elements	ENCFF623ERH
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR617NTY_DNaseOnly_candidate_elements	ENCFF620SNJ
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR810CTB_DNaseOnly_candidate_elements	ENCFF361ZOQ
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR273GCF_DNaseOnly_candidate_elements	ENCFF629NOO
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR219KTW_DNaseOnly_candidate_elements	ENCFF272CLG
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR343MCI_DNaseOnly_candidate_elements	ENCFF023IMC
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR466SUZ_DNaseOnly_candidate_elements	ENCFF301BIC
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR653OVF_DNaseOnly_candidate_elements	ENCFF318YBS
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR223KKX_DNaseOnly_candidate_elements	ENCFF037RIQ
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR416QNA_DNaseOnly_candidate_elements	ENCFF170OUD
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR038POV_DNaseOnly_candidate_elements	ENCFF283GXP
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR660FSU_DNaseOnly_candidate_elements	ENCFF349RNU
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR312INU_DNaseOnly_candidate_elements	ENCFF777SBP
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR771JQH_DNaseOnly_candidate_elements	ENCFF886UWL
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR300NZA_DNaseOnly_candidate_elements	ENCFF310OZU
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR303JDG_DNaseOnly_candidate_elements	ENCFF736DEU
jesse-engreitz:abc_predictions_activated_T-helper_1_cell_ENCSR636DIR_DNaseOnly_candidate_elements	ENCFF528SLH
jesse-engreitz:abc_predictions_activated_T-helper_1_cell_ENCSR635QIZ_DNaseOnly_candidate_elements	ENCFF188NQV
jesse-engreitz:abc_predictions_activated_T-helper_1_cell_ENCSR595THL_DNaseOnly_candidate_elements	ENCFF418EXB
jesse-engreitz:abc_predictions_activated_T-helper_1_cell_ENCSR932OSG_DNaseOnly_candidate_elements	ENCFF943AFY
jesse-engreitz:abc_predictions_activated_T-helper_2_cell_ENCSR780ABS_DNaseOnly_candidate_elements	ENCFF612MMX
jesse-engreitz:abc_predictions_activated_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR173BJC_DNaseOnly_candidate_elements	ENCFF642YUG
jesse-engreitz:abc_predictions_activated_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR692PKU_DNaseOnly_candidate_elements	ENCFF996PZC
jesse-engreitz:abc_predictions_activated_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR732IFV_DNaseOnly_candidate_elements	ENCFF854NWN
jesse-engreitz:abc_predictions_stimulated_activated_naive_B_cell_ENCSR438LZG_DNaseOnly_candidate_elements	ENCFF600PZA
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR075MQZ_DNaseOnly_candidate_elements	ENCFF366GCV
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR470QCE_DNaseOnly_candidate_elements	ENCFF566AHQ
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR724QTW_DNaseOnly_candidate_elements	ENCFF482JGP
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR933HFM_DNaseOnly_candidate_elements	ENCFF413BUL
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR953UJL_DNaseOnly_candidate_elements	ENCFF817ZNY
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR207CQH_DNaseOnly_candidate_elements	ENCFF228XID
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR616AEG_DNaseOnly_candidate_elements	ENCFF563PQP
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR884ODJ_DNaseOnly_candidate_elements	ENCFF944ZRF
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR531UVE_DNaseOnly_candidate_elements	ENCFF300YHK
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR998IXQ_DNaseOnly_candidate_elements	ENCFF600VPS
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR987GUS_DNaseOnly_candidate_elements	ENCFF355KGG
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR324SGE_DNaseOnly_candidate_elements	ENCFF899NHX
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR881CRY_DNaseOnly_candidate_elements	ENCFF634HTR
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR019MZH_DNaseOnly_candidate_elements	ENCFF006BAB
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR245AXW_DNaseOnly_candidate_elements	ENCFF079PCT
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR551LAH_DNaseOnly_candidate_elements	ENCFF342XYF
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR553WJB_DNaseOnly_candidate_elements	ENCFF537QZG
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR579DBA_DNaseOnly_candidate_elements	ENCFF373ODF
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR010TMX_DNaseOnly_candidate_elements	ENCFF073HQE
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR607HIL_DNaseOnly_candidate_elements	ENCFF177WIF
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR658NVL_DNaseOnly_candidate_elements	ENCFF151MKY
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR152AVY_DNaseOnly_candidate_elements	ENCFF516JCR
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR734VFU_DNaseOnly_candidate_elements	ENCFF951XPO
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR050VTC_DNaseOnly_candidate_elements	ENCFF423FCI
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR548KXH_DNaseOnly_candidate_elements	ENCFF329KNS
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR566HLQ_DNaseOnly_candidate_elements	ENCFF867LDP
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MAX_DNaseOnly_candidate_elements	ENCFF965IXQ
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR605SQL_DNaseOnly_candidate_elements	ENCFF056GCU
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR634ZYB_DNaseOnly_candidate_elements	ENCFF804HWB
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR323PWV_DNaseOnly_candidate_elements	ENCFF775TZI
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR323TXQ_DNaseOnly_candidate_elements	ENCFF597GTV
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR255OGF_DNaseOnly_candidate_elements	ENCFF445MCI
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR419CKG_DNaseOnly_candidate_elements	ENCFF373MWN
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR920JUM_DNaseOnly_candidate_elements	ENCFF371KCI
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR015FZF_DNaseOnly_candidate_elements	ENCFF832AFE
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR486FMF_DNaseOnly_candidate_elements	ENCFF804NKU
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR703AYZ_DNaseOnly_candidate_elements	ENCFF743GPM
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840USW_DNaseOnly_candidate_elements	ENCFF680JXS
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR107XZC_DNaseOnly_candidate_elements	ENCFF035TJX
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR284GAG_DNaseOnly_candidate_elements	ENCFF137RGN
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR765ZML_DNaseOnly_candidate_elements	ENCFF058UMD
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR226LVB_DNaseOnly_candidate_elements	ENCFF431XJH
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR315WAC_DNaseOnly_candidate_elements	ENCFF935HDI
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR266NDC_DNaseOnly_candidate_elements	ENCFF503HKL
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR467LJT_DNaseOnly_candidate_elements	ENCFF252KIH
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR618HFT_DNaseOnly_candidate_elements	ENCFF159XDU
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR147QLU_DNaseOnly_candidate_elements	ENCFF265GNJ
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR494IWJ_DNaseOnly_candidate_elements	ENCFF383WYC
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR731DJH_DNaseOnly_candidate_elements	ENCFF043DEC
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR287GYT_DNaseOnly_candidate_elements	ENCFF046LCT
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR543WNA_DNaseOnly_candidate_elements	ENCFF393PFY
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR965ZWZ_DNaseOnly_candidate_elements	ENCFF486BSP
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR438USP_DNaseOnly_candidate_elements	ENCFF012ZOX
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840QLA_DNaseOnly_candidate_elements	ENCFF130ZOM
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_DNaseOnly_candidate_elements	ENCFF441XVG
jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM_DNaseOnly_candidate_elements	ENCFF846LJB
jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK_DNaseOnly_candidate_elements	ENCFF960DOV
jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV_DNaseOnly_candidate_elements	ENCFF919QTJ
jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE_DNaseOnly_candidate_elements	ENCFF192RAV
jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW_DNaseOnly_candidate_elements	ENCFF438VZH
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA_DNaseOnly_candidate_elements	ENCFF846AOP
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY_DNaseOnly_candidate_elements	ENCFF581VZB
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY_DNaseOnly_candidate_elements	ENCFF604QXW
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD_DNaseOnly_candidate_elements	ENCFF702OLB
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ_DNaseOnly_candidate_elements	ENCFF433CPM
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW_DNaseOnly_candidate_elements	ENCFF916LCH
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_DNaseOnly_candidate_elements	ENCFF839OPJ
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR205ECC_DNaseOnly_candidate_elements	ENCFF874RBL
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR889YWJ_DNaseOnly_candidate_elements	ENCFF170NWG
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR177GYC_DNaseOnly_candidate_elements	ENCFF522RVG
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR502GWQ_DNaseOnly_candidate_elements	ENCFF325HML
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR471RHG_DNaseOnly_candidate_elements	ENCFF164OKO
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688OIJ_DNaseOnly_candidate_elements	ENCFF404XYC
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR210JVF_DNaseOnly_candidate_elements	ENCFF393MQG
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688DKY_DNaseOnly_candidate_elements	ENCFF860JAT
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR380TXB_DNaseOnly_candidate_elements	ENCFF537VIW
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR735MJZ_DNaseOnly_candidate_elements	ENCFF431EGV
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR943BCO_DNaseOnly_candidate_elements	ENCFF873RTW
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR294DND_DNaseOnly_candidate_elements	ENCFF248XIX
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR960EVM_DNaseOnly_candidate_elements	ENCFF074VBQ
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR314IBN_DNaseOnly_candidate_elements	ENCFF831BBW
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR749YCR_DNaseOnly_candidate_elements	ENCFF024UTK
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR130HIE_DNaseOnly_candidate_elements	ENCFF799KWA
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR377CRU_DNaseOnly_candidate_elements	ENCFF469NED
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR669NQZ_DNaseOnly_candidate_elements	ENCFF401YKR
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR060TTR_DNaseOnly_candidate_elements	ENCFF347RFH
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335LOQ_DNaseOnly_candidate_elements	ENCFF496LAJ
jesse-engreitz:abc_predictions_activated_T-helper_9_cell_ENCSR433WOV_DNaseOnly_candidate_elements	ENCFF089LIB
jesse-engreitz:abc_predictions_activated_gamma-delta_T_cell_ENCSR676GAW_DNaseOnly_candidate_elements	ENCFF370USQ
jesse-engreitz:abc_predictions_activated_gamma-delta_T_cell_ENCSR104QUE_DNaseOnly_candidate_elements	ENCFF404MRF
jesse-engreitz:abc_predictions_mesendoderm_ENCSR714DIF_DNaseOnly_candidate_elements	ENCFF585KAH
jesse-engreitz:abc_predictions_islet_precursor_cell_ENCSR224FOA_DNaseOnly_candidate_elements	ENCFF537FXA
jesse-engreitz:abc_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR133OSO_DNaseOnly_candidate_elements	ENCFF139SFY
jesse-engreitz:abc_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR242CLA_DNaseOnly_candidate_elements	ENCFF195QCY
jesse-engreitz:abc_predictions_dedifferentiated_amniotic_fluid_mesenchymal_stem_cell_ENCSR820WLP_DNaseOnly_candidate_elements	ENCFF833UTG, ENCFF381FQU
jesse-engreitz:abc_predictions_ureter_ENCSR398JUP_DNaseOnly_candidate_elements	ENCFF964BCG
jesse-engreitz:abc_predictions_large_intestine_ENCSR047FNH_DNaseOnly_candidate_elements	ENCFF091HXM
jesse-engreitz:abc_predictions_large_intestine_ENCSR133SPH_DNaseOnly_candidate_elements	ENCFF304BCY
jesse-engreitz:abc_predictions_large_intestine_ENCSR154YPL_DNaseOnly_candidate_elements	ENCFF353UBK
jesse-engreitz:abc_predictions_large_intestine_ENCSR214QEO_DNaseOnly_candidate_elements	ENCFF210TLM
jesse-engreitz:abc_predictions_large_intestine_ENCSR366EQH_DNaseOnly_candidate_elements	ENCFF075NVR
jesse-engreitz:abc_predictions_large_intestine_ENCSR444VTC_DNaseOnly_candidate_elements	ENCFF272RKC
jesse-engreitz:abc_predictions_large_intestine_ENCSR531HPD_DNaseOnly_candidate_elements	ENCFF210IXX
jesse-engreitz:abc_predictions_large_intestine_ENCSR563XRP_DNaseOnly_candidate_elements	ENCFF037BZG
jesse-engreitz:abc_predictions_large_intestine_ENCSR666YVE_DNaseOnly_candidate_elements	ENCFF636UZL
jesse-engreitz:abc_predictions_large_intestine_ENCSR762FCX_DNaseOnly_candidate_elements	ENCFF569NNP
jesse-engreitz:abc_predictions_large_intestine_ENCSR796SJV_DNaseOnly_candidate_elements	ENCFF601COM
jesse-engreitz:abc_predictions_large_intestine_ENCSR800QGE_DNaseOnly_candidate_elements	ENCFF645WAF
jesse-engreitz:abc_predictions_large_intestine_ENCSR857AEB_DNaseOnly_candidate_elements	ENCFF646DYG
jesse-engreitz:abc_predictions_large_intestine_ENCSR874CAK_DNaseOnly_candidate_elements	ENCFF672GFS
jesse-engreitz:abc_predictions_colonic_mucosa_ENCSR576UAF_DNaseOnly_candidate_elements	ENCFF946UKJ
jesse-engreitz:abc_predictions_colonic_mucosa_ENCSR994KTY_DNaseOnly_candidate_elements	ENCFF018RLE
jesse-engreitz:abc_predictions_testis_ENCSR278FHC_DNaseOnly_candidate_elements	ENCFF882ETO
jesse-engreitz:abc_predictions_testis_ENCSR729DRB_DNaseOnly_candidate_elements	ENCFF419SVL
jesse-engreitz:abc_predictions_testis_ENCSR866ODX_DNaseOnly_candidate_elements	ENCFF386AZI
