record_id	derived_from
jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR964VVW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_right_lung_ENCSR964VVW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lung_ENCSR964VVW_DNaseOnly_thresholded_bedpe	ENCFF002TGJ
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR006XED_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lung_ENCSR006XED_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR006XED_DNaseOnly_thresholded_bedpe	ENCFF788WSX
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR441OGH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lung_ENCSR441OGH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR441OGH_DNaseOnly_thresholded_bedpe	ENCFF934YKH
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR456KDF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lung_ENCSR456KDF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR456KDF_DNaseOnly_thresholded_bedpe	ENCFF870RYP
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR468OVW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lung_ENCSR468OVW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR468OVW_DNaseOnly_thresholded_bedpe	ENCFF297HMW
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR488PHT_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lung_ENCSR488PHT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR488PHT_DNaseOnly_thresholded_bedpe	ENCFF166JAS
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR510ITB_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lung_ENCSR510ITB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR510ITB_DNaseOnly_thresholded_bedpe	ENCFF481OYE
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR541AVF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lung_ENCSR541AVF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR541AVF_DNaseOnly_thresholded_bedpe	ENCFF900QUT
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR639XWF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lung_ENCSR639XWF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR639XWF_DNaseOnly_thresholded_bedpe	ENCFF067AVQ
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR658UBE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lung_ENCSR658UBE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR658UBE_DNaseOnly_thresholded_bedpe	ENCFF050APU
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR680SDS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lung_ENCSR680SDS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR680SDS_DNaseOnly_thresholded_bedpe	ENCFF885VDJ
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR723VNG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lung_ENCSR723VNG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR723VNG_DNaseOnly_thresholded_bedpe	ENCFF277SFH
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR803VCR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lung_ENCSR803VCR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR803VCR_DNaseOnly_thresholded_bedpe	ENCFF189XJQ
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR935EVZ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lung_ENCSR935EVZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR935EVZ_DNaseOnly_thresholded_bedpe	ENCFF441ZWQ
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR953WJO_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lung_ENCSR953WJO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR953WJO_DNaseOnly_thresholded_bedpe	ENCFF363SZI
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR960EJV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lung_ENCSR960EJV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR960EJV_DNaseOnly_thresholded_bedpe	ENCFF667CIC
jesse-engreitz:encode_re2g_predictions_upper_lobe_of_right_lung_ENCSR357AWH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_upper_lobe_of_right_lung_ENCSR357AWH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_upper_lobe_of_right_lung_ENCSR357AWH_DNaseOnly_thresholded_bedpe	ENCFF702XKC
jesse-engreitz:encode_re2g_predictions_lower_lobe_of_right_lung_ENCSR785JXR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_lower_lobe_of_right_lung_ENCSR785JXR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_lower_lobe_of_right_lung_ENCSR785JXR_DNaseOnly_thresholded_bedpe	ENCFF510NET
jesse-engreitz:encode_re2g_predictions_spinal_cord_ENCSR148MFM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_spinal_cord_ENCSR148MFM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_spinal_cord_ENCSR148MFM_DNaseOnly_thresholded_bedpe	ENCFF754HWY
jesse-engreitz:encode_re2g_predictions_spinal_cord_ENCSR615WIN_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_spinal_cord_ENCSR615WIN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_spinal_cord_ENCSR615WIN_DNaseOnly_thresholded_bedpe	ENCFF377FXH
jesse-engreitz:encode_re2g_predictions_spinal_cord_ENCSR678PDD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_spinal_cord_ENCSR678PDD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_spinal_cord_ENCSR678PDD_DNaseOnly_thresholded_bedpe	ENCFF472CKP
jesse-engreitz:encode_re2g_predictions_spinal_cord_ENCSR788SOI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_spinal_cord_ENCSR788SOI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_spinal_cord_ENCSR788SOI_DNaseOnly_thresholded_bedpe	ENCFF578GYU
jesse-engreitz:encode_re2g_predictions_spinal_cord_ENCSR910OQF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_spinal_cord_ENCSR910OQF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_spinal_cord_ENCSR910OQF_DNaseOnly_thresholded_bedpe	ENCFF458FJF, ENCFF395YAT
jesse-engreitz:encode_re2g_predictions_spinal_cord_ENCSR973MKT_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_spinal_cord_ENCSR973MKT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_spinal_cord_ENCSR973MKT_DNaseOnly_thresholded_bedpe	ENCFF765CIP
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR010ZMK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR010ZMK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR010ZMK_DNaseOnly_thresholded_bedpe	ENCFF536UYG
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR033STL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR033STL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR033STL_DNaseOnly_thresholded_bedpe	ENCFF782SZC
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR072NBR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR072NBR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR072NBR_DNaseOnly_thresholded_bedpe	ENCFF702HUL
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR106RBR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR106RBR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR106RBR_DNaseOnly_thresholded_bedpe	ENCFF128SWG
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR141NSQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR141NSQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR141NSQ_DNaseOnly_thresholded_bedpe	ENCFF248RKK
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR174GXG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR174GXG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR174GXG_DNaseOnly_thresholded_bedpe	ENCFF558JXN
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR193LYA_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR193LYA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR193LYA_DNaseOnly_thresholded_bedpe	ENCFF179NKT
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR295ELC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR295ELC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR295ELC_DNaseOnly_thresholded_bedpe	ENCFF115MZE
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR317SIH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR317SIH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR317SIH_DNaseOnly_thresholded_bedpe	ENCFF452GYC
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR357RED_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR357RED_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR357RED_DNaseOnly_thresholded_bedpe	ENCFF932HYM
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR438TWI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR438TWI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR438TWI_DNaseOnly_thresholded_bedpe	ENCFF077XBL
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR476SDZ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR476SDZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR476SDZ_DNaseOnly_thresholded_bedpe	ENCFF902MNN
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR585CGU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR585CGU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR585CGU_DNaseOnly_thresholded_bedpe	ENCFF363ABN
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR698CUE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR698CUE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR698CUE_DNaseOnly_thresholded_bedpe	ENCFF486CBC
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR786FWF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR786FWF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR786FWF_DNaseOnly_thresholded_bedpe	ENCFF245ADS
jesse-engreitz:encode_re2g_predictions_umbilical_cord_ENCSR512CWR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_umbilical_cord_ENCSR512CWR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_umbilical_cord_ENCSR512CWR_DNaseOnly_thresholded_bedpe	ENCFF470TLH, ENCFF504SRC
jesse-engreitz:encode_re2g_predictions_prostate_gland_ENCSR564FZH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_prostate_gland_ENCSR564FZH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_prostate_gland_ENCSR564FZH_DNaseOnly_thresholded_bedpe	ENCFF084DLF
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR053ZKP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR053ZKP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR053ZKP_DNaseOnly_thresholded_bedpe	ENCFF524ITC
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR060BFU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR060BFU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR060BFU_DNaseOnly_thresholded_bedpe	ENCFF845RAP
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR080PZL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR080PZL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR080PZL_DNaseOnly_thresholded_bedpe	ENCFF693HUB
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR259GYP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR259GYP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR259GYP_DNaseOnly_thresholded_bedpe	ENCFF820EVO
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR277KRY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR277KRY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR277KRY_DNaseOnly_thresholded_bedpe	ENCFF303KPU
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR325FWM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR325FWM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR325FWM_DNaseOnly_thresholded_bedpe	ENCFF683WUB
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR419MZH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR419MZH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR419MZH_DNaseOnly_thresholded_bedpe	ENCFF423XCC
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR458AOS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR458AOS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR458AOS_DNaseOnly_thresholded_bedpe	ENCFF208SNA
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR541JMK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR541JMK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR541JMK_DNaseOnly_thresholded_bedpe	ENCFF646WNW
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR597NVK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR597NVK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR597NVK_DNaseOnly_thresholded_bedpe	ENCFF011IXU
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR696XSJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR696XSJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR696XSJ_DNaseOnly_thresholded_bedpe	ENCFF161KLF
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR728BAD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR728BAD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR728BAD_DNaseOnly_thresholded_bedpe	ENCFF836PAN
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR856QJX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR856QJX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR856QJX_DNaseOnly_thresholded_bedpe	ENCFF036WRM
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR866RCY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR866RCY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR866RCY_DNaseOnly_thresholded_bedpe	ENCFF939EXX
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR962VJO_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR962VJO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR962VJO_DNaseOnly_thresholded_bedpe	ENCFF058YJL
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR164PQJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_thymus_ENCSR164PQJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR164PQJ_DNaseOnly_thresholded_bedpe	ENCFF619BOF
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR342NCX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_thymus_ENCSR342NCX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR342NCX_DNaseOnly_thresholded_bedpe	ENCFF237PIY
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR541UPY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_thymus_ENCSR541UPY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR541UPY_DNaseOnly_thresholded_bedpe	ENCFF997JMS
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR544KDB_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_thymus_ENCSR544KDB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR544KDB_DNaseOnly_thresholded_bedpe	ENCFF706IXZ
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR682PKY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_thymus_ENCSR682PKY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR682PKY_DNaseOnly_thresholded_bedpe	ENCFF236OOL
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR777USE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_thymus_ENCSR777USE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR777USE_DNaseOnly_thresholded_bedpe	ENCFF865ZQX
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR838IPF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_thymus_ENCSR838IPF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR838IPF_DNaseOnly_thresholded_bedpe	ENCFF931TGW
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR888UPQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_thymus_ENCSR888UPQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR888UPQ_DNaseOnly_thresholded_bedpe	ENCFF725SKI
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR962EAP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_thymus_ENCSR962EAP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR962EAP_DNaseOnly_thresholded_bedpe	ENCFF749AUA
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR002IHL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR002IHL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR002IHL_DNaseOnly_thresholded_bedpe	ENCFF582DHJ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR010SZN_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR010SZN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR010SZN_DNaseOnly_thresholded_bedpe	ENCFF222PSK
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR024BXN_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR024BXN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR024BXN_DNaseOnly_thresholded_bedpe	ENCFF190PTP
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR042DVU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR042DVU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR042DVU_DNaseOnly_thresholded_bedpe	ENCFF605RHF
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR057GPV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR057GPV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR057GPV_DNaseOnly_thresholded_bedpe	ENCFF733XEA
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR085XKS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR085XKS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR085XKS_DNaseOnly_thresholded_bedpe	ENCFF226FYG
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR101HFF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR101HFF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR101HFF_DNaseOnly_thresholded_bedpe	ENCFF875ESV
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR113DHB_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR113DHB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR113DHB_DNaseOnly_thresholded_bedpe	ENCFF451FJV
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR116UQH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR116UQH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR116UQH_DNaseOnly_thresholded_bedpe	ENCFF829OIX
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR122NRV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR122NRV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR122NRV_DNaseOnly_thresholded_bedpe	ENCFF593VRV
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR134IUJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR134IUJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR134IUJ_DNaseOnly_thresholded_bedpe	ENCFF437IHI
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR137FWW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR137FWW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR137FWW_DNaseOnly_thresholded_bedpe	ENCFF033CQE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR161ZGA_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR161ZGA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR161ZGA_DNaseOnly_thresholded_bedpe	ENCFF825DAH
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR163BSC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR163BSC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR163BSC_DNaseOnly_thresholded_bedpe	ENCFF027KRE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR163GMC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR163GMC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR163GMC_DNaseOnly_thresholded_bedpe	ENCFF860YPG
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR173NHL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR173NHL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR173NHL_DNaseOnly_thresholded_bedpe	ENCFF727VRD
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR176BPJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR176BPJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR176BPJ_DNaseOnly_thresholded_bedpe	ENCFF476GGP
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR200BNM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR200BNM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR200BNM_DNaseOnly_thresholded_bedpe	ENCFF772FON
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR217OHA_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR217OHA_DNaseOnly_full_predictions
