record_id	derived_from
jesse-engreitz:encode_re2g_predictions_small_intestine_ENCSR931UQB_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_small_intestine_ENCSR931UQB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_small_intestine_ENCSR931UQB_DNaseOnly_thresholded_bigInteract	ENCFF058UUA
jesse-engreitz:encode_re2g_predictions_small_intestine_ENCSR945RWN_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_small_intestine_ENCSR945RWN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_small_intestine_ENCSR945RWN_DNaseOnly_thresholded_bigInteract	ENCFF931AYT
jesse-engreitz:encode_re2g_predictions_small_intestine_ENCSR970ZLG_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_small_intestine_ENCSR970ZLG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_small_intestine_ENCSR970ZLG_DNaseOnly_thresholded_bigInteract	ENCFF272EZX
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR066WZJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_ENCSR066WZJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_ENCSR066WZJ_DNaseOnly_thresholded_bigInteract	ENCFF950ZKZ
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR082JCE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_ENCSR082JCE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_ENCSR082JCE_DNaseOnly_thresholded_bigInteract	ENCFF402NGG
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR106OKX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_ENCSR106OKX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_ENCSR106OKX_DNaseOnly_thresholded_bigInteract	ENCFF111KOD
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR206OJJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_ENCSR206OJJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_ENCSR206OJJ_DNaseOnly_thresholded_bigInteract	ENCFF698CEN
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR262QJC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_ENCSR262QJC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_ENCSR262QJC_DNaseOnly_thresholded_bigInteract	ENCFF719MML
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR437KLY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_ENCSR437KLY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_ENCSR437KLY_DNaseOnly_thresholded_bigInteract	ENCFF221ZUJ
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR499PZA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_ENCSR499PZA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_ENCSR499PZA_DNaseOnly_thresholded_bigInteract	ENCFF576UYI
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR645GJD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_ENCSR645GJD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_ENCSR645GJD_DNaseOnly_thresholded_bigInteract	ENCFF595HKX
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR757EPJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_ENCSR757EPJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_ENCSR757EPJ_DNaseOnly_thresholded_bigInteract	ENCFF801OPL
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR774RCO_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_ENCSR774RCO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_ENCSR774RCO_DNaseOnly_thresholded_bigInteract	ENCFF627OTT
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR792ZXA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_ENCSR792ZXA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_ENCSR792ZXA_DNaseOnly_thresholded_bigInteract	ENCFF151RPQ, ENCFF755JCB
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR873ANE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_ENCSR873ANE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_ENCSR873ANE_DNaseOnly_thresholded_bigInteract	ENCFF899RNY, ENCFF168BUH
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR941DTJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_ENCSR941DTJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_ENCSR941DTJ_DNaseOnly_thresholded_bigInteract	ENCFF456TEQ
jesse-engreitz:encode_re2g_predictions_kidney_ENCSR953JVX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_ENCSR953JVX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_ENCSR953JVX_DNaseOnly_thresholded_bigInteract	ENCFF920ZYW
jesse-engreitz:encode_re2g_predictions_cerebellar_cortex_ENCSR503HIB_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_cerebellar_cortex_ENCSR503HIB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_cerebellar_cortex_ENCSR503HIB_DNaseOnly_thresholded_bigInteract	ENCFF440OZH, ENCFF529PQJ
jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR228BOM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_right_lung_ENCSR228BOM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lung_ENCSR228BOM_DNaseOnly_thresholded_bigInteract	ENCFF224TAM
jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR263IGU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_right_lung_ENCSR263IGU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lung_ENCSR263IGU_DNaseOnly_thresholded_bigInteract	ENCFF866ZIV
jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR299INS_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_right_lung_ENCSR299INS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lung_ENCSR299INS_DNaseOnly_thresholded_bigInteract	ENCFF805IDJ
jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR441MMO_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_right_lung_ENCSR441MMO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lung_ENCSR441MMO_DNaseOnly_thresholded_bigInteract	ENCFF396OVR
jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR445XYW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_right_lung_ENCSR445XYW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lung_ENCSR445XYW_DNaseOnly_thresholded_bigInteract	ENCFF455ILF
jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR845MEJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_right_lung_ENCSR845MEJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lung_ENCSR845MEJ_DNaseOnly_thresholded_bigInteract	ENCFF502ZYO
jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR846CTA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_right_lung_ENCSR846CTA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lung_ENCSR846CTA_DNaseOnly_thresholded_bigInteract	ENCFF890ERP
jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR859KGQ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_right_lung_ENCSR859KGQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lung_ENCSR859KGQ_DNaseOnly_thresholded_bigInteract	ENCFF967QBL
jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR930AUG_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_right_lung_ENCSR930AUG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lung_ENCSR930AUG_DNaseOnly_thresholded_bigInteract	ENCFF608ACO
jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR947VPG_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_right_lung_ENCSR947VPG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lung_ENCSR947VPG_DNaseOnly_thresholded_bigInteract	ENCFF544PUZ
jesse-engreitz:encode_re2g_predictions_right_lung_ENCSR964VVW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_right_lung_ENCSR964VVW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lung_ENCSR964VVW_DNaseOnly_thresholded_bigInteract	ENCFF002TGJ
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR006XED_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_left_lung_ENCSR006XED_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR006XED_DNaseOnly_thresholded_bigInteract	ENCFF788WSX
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR441OGH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_left_lung_ENCSR441OGH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR441OGH_DNaseOnly_thresholded_bigInteract	ENCFF934YKH
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR456KDF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_left_lung_ENCSR456KDF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR456KDF_DNaseOnly_thresholded_bigInteract	ENCFF870RYP
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR468OVW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_left_lung_ENCSR468OVW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR468OVW_DNaseOnly_thresholded_bigInteract	ENCFF297HMW
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR488PHT_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_left_lung_ENCSR488PHT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR488PHT_DNaseOnly_thresholded_bigInteract	ENCFF166JAS
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR510ITB_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_left_lung_ENCSR510ITB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR510ITB_DNaseOnly_thresholded_bigInteract	ENCFF481OYE
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR541AVF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_left_lung_ENCSR541AVF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR541AVF_DNaseOnly_thresholded_bigInteract	ENCFF900QUT
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR639XWF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_left_lung_ENCSR639XWF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR639XWF_DNaseOnly_thresholded_bigInteract	ENCFF067AVQ
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR658UBE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_left_lung_ENCSR658UBE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR658UBE_DNaseOnly_thresholded_bigInteract	ENCFF050APU
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR680SDS_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_left_lung_ENCSR680SDS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR680SDS_DNaseOnly_thresholded_bigInteract	ENCFF885VDJ
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR723VNG_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_left_lung_ENCSR723VNG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR723VNG_DNaseOnly_thresholded_bigInteract	ENCFF277SFH
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR803VCR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_left_lung_ENCSR803VCR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR803VCR_DNaseOnly_thresholded_bigInteract	ENCFF189XJQ
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR935EVZ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_left_lung_ENCSR935EVZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR935EVZ_DNaseOnly_thresholded_bigInteract	ENCFF441ZWQ
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR953WJO_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_left_lung_ENCSR953WJO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR953WJO_DNaseOnly_thresholded_bigInteract	ENCFF363SZI
jesse-engreitz:encode_re2g_predictions_left_lung_ENCSR960EJV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_left_lung_ENCSR960EJV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lung_ENCSR960EJV_DNaseOnly_thresholded_bigInteract	ENCFF667CIC
jesse-engreitz:encode_re2g_predictions_upper_lobe_of_right_lung_ENCSR357AWH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_upper_lobe_of_right_lung_ENCSR357AWH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_upper_lobe_of_right_lung_ENCSR357AWH_DNaseOnly_thresholded_bigInteract	ENCFF702XKC
jesse-engreitz:encode_re2g_predictions_lower_lobe_of_right_lung_ENCSR785JXR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_lower_lobe_of_right_lung_ENCSR785JXR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_lower_lobe_of_right_lung_ENCSR785JXR_DNaseOnly_thresholded_bigInteract	ENCFF510NET
jesse-engreitz:encode_re2g_predictions_spinal_cord_ENCSR148MFM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_spinal_cord_ENCSR148MFM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_spinal_cord_ENCSR148MFM_DNaseOnly_thresholded_bigInteract	ENCFF754HWY
jesse-engreitz:encode_re2g_predictions_spinal_cord_ENCSR615WIN_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_spinal_cord_ENCSR615WIN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_spinal_cord_ENCSR615WIN_DNaseOnly_thresholded_bigInteract	ENCFF377FXH
jesse-engreitz:encode_re2g_predictions_spinal_cord_ENCSR678PDD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_spinal_cord_ENCSR678PDD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_spinal_cord_ENCSR678PDD_DNaseOnly_thresholded_bigInteract	ENCFF472CKP
jesse-engreitz:encode_re2g_predictions_spinal_cord_ENCSR788SOI_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_spinal_cord_ENCSR788SOI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_spinal_cord_ENCSR788SOI_DNaseOnly_thresholded_bigInteract	ENCFF578GYU
jesse-engreitz:encode_re2g_predictions_spinal_cord_ENCSR910OQF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_spinal_cord_ENCSR910OQF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_spinal_cord_ENCSR910OQF_DNaseOnly_thresholded_bigInteract	ENCFF458FJF, ENCFF395YAT
jesse-engreitz:encode_re2g_predictions_spinal_cord_ENCSR973MKT_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_spinal_cord_ENCSR973MKT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_spinal_cord_ENCSR973MKT_DNaseOnly_thresholded_bigInteract	ENCFF765CIP
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR010ZMK_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR010ZMK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR010ZMK_DNaseOnly_thresholded_bigInteract	ENCFF536UYG
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR033STL_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR033STL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR033STL_DNaseOnly_thresholded_bigInteract	ENCFF782SZC
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR072NBR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR072NBR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR072NBR_DNaseOnly_thresholded_bigInteract	ENCFF702HUL
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR106RBR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR106RBR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR106RBR_DNaseOnly_thresholded_bigInteract	ENCFF128SWG
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR141NSQ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR141NSQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR141NSQ_DNaseOnly_thresholded_bigInteract	ENCFF248RKK
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR174GXG_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR174GXG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR174GXG_DNaseOnly_thresholded_bigInteract	ENCFF558JXN
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR193LYA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR193LYA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR193LYA_DNaseOnly_thresholded_bigInteract	ENCFF179NKT
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR295ELC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR295ELC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR295ELC_DNaseOnly_thresholded_bigInteract	ENCFF115MZE
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR317SIH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR317SIH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR317SIH_DNaseOnly_thresholded_bigInteract	ENCFF452GYC
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR357RED_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR357RED_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR357RED_DNaseOnly_thresholded_bigInteract	ENCFF932HYM
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR438TWI_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR438TWI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR438TWI_DNaseOnly_thresholded_bigInteract	ENCFF077XBL
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR476SDZ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR476SDZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR476SDZ_DNaseOnly_thresholded_bigInteract	ENCFF902MNN
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR585CGU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR585CGU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR585CGU_DNaseOnly_thresholded_bigInteract	ENCFF363ABN
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR698CUE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR698CUE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR698CUE_DNaseOnly_thresholded_bigInteract	ENCFF486CBC
jesse-engreitz:encode_re2g_predictions_muscle_of_back_ENCSR786FWF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_muscle_of_back_ENCSR786FWF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR786FWF_DNaseOnly_thresholded_bigInteract	ENCFF245ADS
jesse-engreitz:encode_re2g_predictions_umbilical_cord_ENCSR512CWR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_umbilical_cord_ENCSR512CWR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_umbilical_cord_ENCSR512CWR_DNaseOnly_thresholded_bigInteract	ENCFF470TLH, ENCFF504SRC
jesse-engreitz:encode_re2g_predictions_prostate_gland_ENCSR564FZH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_prostate_gland_ENCSR564FZH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_prostate_gland_ENCSR564FZH_DNaseOnly_thresholded_bigInteract	ENCFF084DLF
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR053ZKP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR053ZKP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR053ZKP_DNaseOnly_thresholded_bigInteract	ENCFF524ITC
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR060BFU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR060BFU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR060BFU_DNaseOnly_thresholded_bigInteract	ENCFF845RAP
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR080PZL_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR080PZL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR080PZL_DNaseOnly_thresholded_bigInteract	ENCFF693HUB
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR259GYP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR259GYP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR259GYP_DNaseOnly_thresholded_bigInteract	ENCFF820EVO
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR277KRY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR277KRY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR277KRY_DNaseOnly_thresholded_bigInteract	ENCFF303KPU
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR325FWM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR325FWM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR325FWM_DNaseOnly_thresholded_bigInteract	ENCFF683WUB
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR419MZH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR419MZH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR419MZH_DNaseOnly_thresholded_bigInteract	ENCFF423XCC
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR458AOS_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR458AOS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR458AOS_DNaseOnly_thresholded_bigInteract	ENCFF208SNA
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR541JMK_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR541JMK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR541JMK_DNaseOnly_thresholded_bigInteract	ENCFF646WNW
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR597NVK_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR597NVK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR597NVK_DNaseOnly_thresholded_bigInteract	ENCFF011IXU
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR696XSJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR696XSJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR696XSJ_DNaseOnly_thresholded_bigInteract	ENCFF161KLF
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR728BAD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR728BAD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR728BAD_DNaseOnly_thresholded_bigInteract	ENCFF836PAN
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR856QJX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR856QJX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR856QJX_DNaseOnly_thresholded_bigInteract	ENCFF036WRM
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR866RCY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR866RCY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR866RCY_DNaseOnly_thresholded_bigInteract	ENCFF939EXX
jesse-engreitz:encode_re2g_predictions_adrenal_gland_ENCSR962VJO_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR962VJO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR962VJO_DNaseOnly_thresholded_bigInteract	ENCFF058YJL
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR164PQJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_thymus_ENCSR164PQJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR164PQJ_DNaseOnly_thresholded_bigInteract	ENCFF619BOF
